Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
30127,647802.0,239.823354174931,160.412809638231,1.49503867375548,0.743371279547256,30442,195.854251330514,0.792794926449304,0.989652453846659,0.902155045754966,0.816660462465448,0.0079604127252939,0.0021841450126169,0.666934310954279,0.997092587731114,DERMASON
54195,918682.0,377.225427402653,183.448251124134,2.05630429884772,0.873786712763265,54845,262.684634356336,0.800375118147448,0.988148418269669,0.806935217904426,0.696359829625019,0.0069605208488357,0.0010096162750613,0.484917012315386,0.99713693700852,HOROZ
64252,966933.0,378.930744945132,217.746255769942,1.74024000369259,0.818410945373847,65281,286.021305549645,0.746768944676894,0.984237373814739,0.863582335060082,0.75481155690088,0.0058975712031552,0.0011808836776255,0.569740486431131,0.991485186210731,CALI
36100,714927.0,272.422974162372,169.638020478314,1.60590752824304,0.782459991383396,36578,214.392041748147,0.716497300730391,0.986932035649844,0.887551715922007,0.78698223748326,0.0075463427745809,0.0017855664284143,0.619341042114158,0.994604442081018,DERMASON
36982,708896.0,244.452639813855,192.915315572007,1.26714998800917,0.614171531796913,37558,216.99526456445,0.760023839371956,0.984663720112892,0.924773138834001,0.887678139739819,0.0066100438000609,0.0025316647792876,0.787972479771945,0.998479318294579,SEKER
39870,744509.0,277.714132832137,183.171914235206,1.5161392727246,0.751643131941775,40379,225.308811741998,0.729258121158911,0.987394437702766,0.903891277515796,0.811297608243021,0.0069654911670965,0.0018614539259076,0.658203809140846,0.997928644495362,DERMASON
190505,1693703.0,648.057449346867,376.320100367735,1.72209097710591,0.814125177540034,192570,492.502283720362,0.781703288812293,0.989276626681207,0.834529568896809,0.759967012518291,0.0034017870887738,0.0006999481293868,0.577549860115976,0.994593402934504,BOMBAY
168514,1547595.0,567.039545732206,381.111779675115,1.48785625628152,0.740453185612528,170385,463.204802049268,0.823023199023199,0.989018986413123,0.884160717556783,0.816882712212145,0.0033649402763699,0.0009242638000416,0.667297365511071,0.992842560075826,BOMBAY
84718,1111272.0,435.856656079755,248.715106870281,1.75243338277428,0.821203739489204,85289,328.430065235924,0.759530213376367,0.993305115548312,0.862074531563405,0.753527703786694,0.0051447939762477,0.0010231625761426,0.567804000374048,0.995038685128263,CALI
81209,1103917.0,440.017737037394,237.981790531412,1.84895548543793,0.841121696723043,82641,321.55638726108,0.819762981506905,0.982672039302525,0.837415863947821,0.730780512226836,0.0054183370936398,0.0009532210254795,0.534040157050517,0.987416477822686,CALI
31397,641386.0,232.949381979809,171.92248080258,1.3549675463752,0.67477330707775,31668,199.93974588873,0.801966794380588,0.991442465580397,0.959089342168192,0.858296957860399,0.0074194789941653,0.0024837247510723,0.736673667872416,0.998168912236304,DERMASON
52425,902771.0,363.56205739124,184.369884669787,1.97191671537026,0.861874982273231,53064,258.359406898106,0.813699012851555,0.987957937584803,0.808338201725952,0.710633581380792,0.0069348985673102,0.0010909448133296,0.505000086986091,0.995818112791307,HOROZ
43917,758.75,253.671426897162,220.766302219667,1.14904958024234,0.492549437891614,44382,236.467463060215,0.763521618943306,0.989522779505205,0.958616988764577,0.932180127468904,0.0057761556321506,0.0026904071598357,0.868959790047941,0.998477882002058,SEKER
43059,765563.0,272.927288610358,201.056217090668,1.35746754096781,0.676256906540608,43472,234.146154264279,0.774526027988632,0.990499631947,0.92323430279116,0.857906717413497,0.0063384493046833,0.0021179858648824,0.736003935783201,0.99910145285025,SEKER
22726,550994.0,203.892623818445,142.389985786517,1.43193092331745,0.715748915023809,23071,170.10479679789,0.790662074244164,0.985046161848208,0.940673971048708,0.834286172850266,0.0089717778675721,0.0026811336187006,0.696033418209144,0.996671775196019,DERMASON
142592,1408745.0,519.775635535376,351.292384913806,1.47960974349874,0.737035630160463,144325,426.091273277072,0.804164293327769,0.987992378312836,0.902901239539023,0.819759996711257,0.0036451949305387,0.0010154239584773,0.672006452208041,0.994307294381036,BOMBAY
48864,871136.0,357.754130971929,174.658454948715,2.04830697189538,0.872727263981291,49592,249.430505580089,0.625571302377386,0.98532021293757,0.809146120903411,0.6972120906122,0.0073214254046318,0.001067173527832,0.486104699295835,0.995691644638765,HOROZ
72268,1077446.0,395.011442759667,233.360338969846,1.69271027160579,0.806841071868554,73750,303.338878844966,0.686997357263722,0.979905084745763,0.782284766990446,0.767924282713812,0.0054659246521235,0.0011725112174287,0.589707703981523,0.998204287774592,BARBUNYA
36109,710391.0,279.779074221913,164.623725205274,1.69950639783572,0.808565528595851,36403,214.418764852431,0.805554935861684,0.991923742548691,0.89914642922249,0.766385997411513,0.0077481811798142,0.0016488068191845,0.58734749702844,0.998200828952633,DERMASON
82831,1106714.0,420.295081386752,252.156546878096,1.66680217741855,0.800036582604813,83834,324.751758624889,0.748355679230964,0.988035880430374,0.849829809710672,0.772675610557659,0.0050741278191347,0.0011156551685624,0.59702759915065,0.995126902243271,CALI
77324,1082531.0,421.9254307582,234.676045456373,1.79790583200635,0.831046692334258,78213,313.770576308713,0.767316318024848,0.988633603109457,0.829169831492737,0.743663579947924,0.0054565908483549,0.0010294546148397,0.553035520140962,0.994305786968098,CALI
41193,735826.0,261.589551519108,200.708880108639,1.30332824027275,0.641328490320998,41524,229.016498458682,0.776640271493213,0.992028706290338,0.956055330501715,0.875480297774635,0.0063503399004468,0.0023012417364084,0.766465751791564,0.998956459511832,SEKER
39060,746.25,276.002776915755,180.898918905132,1.52572927790961,0.755260898459069,39642,223.008377908444,0.814309838013634,0.985318601483275,0.881400747921619,0.807993239780024,0.0070661233209358,0.0018577697377527,0.652853075530219,0.996077051509788,SIRA
40903,751858.0,286.494087033033,182.466046971915,1.57012272577555,0.77095229881743,41303,228.208932994093,0.810313403859107,0.990315473452291,0.909271075199432,0.796557218187126,0.0070042316464081,0.0017394348750445,0.634503401846013,0.996248210820319,SIRA
73528,1066558.0,420.323630181375,223.075676219753,1.884219908258,0.84754495169164,74286,305.971824267018,0.798358288363609,0.989796193091565,0.812257372485537,0.727943428103216,0.0057165111274803,0.0009901507806084,0.529901634518662,0.998451209178516,CALI
34399,685187.0,254.244711763234,172.495613067086,1.4739198710193,0.734634635275973,34762,209.280116349702,0.753009938268902,0.989557562855992,0.920740936534542,0.823144422152603,0.0073910495003701,0.0020931002625989,0.677566739720943,0.998679081616458,DERMASON
26103,586.2,200.778165478449,165.664025414531,1.21195995917674,0.564972452214065,26413,182.305709828908,0.773766118274789,0.988263355166017,0.954571929502571,0.907995694623854,0.0076917659073075,0.0032250836099321,0.824456181455456,0.999207880019768,DERMASON
51025,900.15,374.270697964375,175.1092368479,2.13735554275453,0.88379842144661,51785,254.886342847379,0.748946850827107,0.985323935502559,0.791339976541804,0.681021368313584,0.0073350455260044,0.0009732525093281,0.463790104099706,0.991284349672208,HOROZ
159200,1537846.0,577.679931365684,354.211380768829,1.63089037430646,0.789957191581301,162095,450.221873659908,0.803066989507668,0.982140103026003,0.845915986821441,0.779362150586651,0.0036286427849603,0.0008258120624716,0.607405361767049,0.990611557808013,BOMBAY
67336,1032779.0,399.820464936842,217.227449077069,1.84056143289235,0.839530551633645,68914,292.805153616337,0.690370734908136,0.977101895115651,0.793308999273001,0.732341586523318,0.0059376925409415,0.001053542972651,0.53632419935149,0.987137636853223,CALI
24053,591446.0,232.572052919993,132.298336047089,1.75793634197495,0.82244211279255,24326,175.000659340229,0.65949221320465,0.988777439776371,0.864069980931826,0.752457817450797,0.0096691494998541,0.0019120386726659,0.566192767042816,0.995330841747925,DERMASON
71598,1026517.0,391.952383880419,236.080564355456,1.66024841964658,0.79825510863799,72930,301.929470115039,0.776079604578564,0.981735911147676,0.853843866230097,0.770321810843112,0.0054743482203472,0.0011890523084855,0.593395692260611,0.985184260300768,CALI
68024,1011261.0,380.569640732723,230.330448392748,1.65227673279129,0.796054082805855,69648,294.297208262438,0.699187994655155,0.976682747530439,0.835883038449951,0.773307107986381,0.0055946377856745,0.0012341266915417,0.59800388326226,0.98806790243307,BARBUNYA
64704,1003301.0,335.817577281119,246.518680284288,1.36223987932213,0.679057481986208,65994,287.025593810977,0.795632285672126,0.980452768433494,0.807752858101707,0.854706880249758,0.0051900589960608,0.0017085231084494,0.730523851146275,0.995148722827436,BARBUNYA
45104,820466.0,331.233669720913,174.046726427386,1.90313070817282,0.850824490951203,45620,239.641808593022,0.630349106968164,0.988689171416046,0.84198381861196,0.723482636275887,0.007343775933862,0.001241113872838,0.523427124992707,0.996150235064235,HOROZ
70236,1079405.0,362.856582496285,248.416544892731,1.46067800215549,0.72890619601923,71461,299.043897553551,0.721553318265872,0.982857782566715,0.757531651202944,0.824137998258893,0.0051662478286959,0.0014701266566977,0.679203440174176,0.992097524050753,BARBUNYA
63209,996504.0,411.757321065481,196.955091380089,2.09061526757316,0.878181212458496,63960,283.690321271567,0.802144670050761,0.988258286429018,0.799890780220416,0.68897456525479,0.0065142198273265,0.0009054301052556,0.474685951568027,0.992385697650609,HOROZ
29008,637927.0,239.358751779394,155.639416102252,1.53790574247683,0.75973321866891,29303,192.182550492176,0.8105736720038,0.989932771388595,0.895747661459354,0.802905885260053,0.0082514737927259,0.00211528968947,0.644657860585229,0.991423025726852,DERMASON
62145,1051.69,328.974610518457,241.260000276092,1.36356880602663,0.679830076433074,63727,281.292501690974,0.76793327154773,0.97517535738384,0.706058307774989,0.855058392645145,0.0052936617671326,0.0017454967643096,0.731124854832899,0.996939045360892,BARBUNYA
35554,704375.0,261.722637934622,173.377499023562,1.50955365839632,0.7491083707316,35942,212.764561836585,0.714653266331658,0.989204830003895,0.900513992284792,0.812939085115492,0.0073612712475283,0.0019831912664037,0.660869956108413,0.99761865996767,DERMASON
27713,626514.0,237.462933783865,149.126921219051,1.5923545651094,0.778212662761513,28017,187.84378484061,0.791551226757305,0.989149444979834,0.887221066961741,0.791044656306583,0.0085686477026617,0.0020696459336363,0.6257516482712,0.996418493749374,DERMASON
39530,742108.0,278.344483622176,181.384934175303,1.53455128391845,0.758514387948528,39940,224.346070175925,0.740900401094576,0.989734601902854,0.901991513940009,0.806001495903371,0.0070413479287168,0.0018330696141166,0.649638411398471,0.996903458294268,SIRA
69034,990.33,386.038334504057,229.111827895607,1.68493411296056,0.804837663635981,69937,296.473976482334,0.761544401544402,0.987088379541587,0.884530945970976,0.767991025718244,0.0055920029913384,0.0011999737297272,0.589810215583761,0.993791352409701,CALI
35815,713667.0,269.737175396056,169.911448826846,1.58751618715783,0.776664212089271,36226,213.544080448721,0.72697194819957,0.988654557500138,0.88365672847102,0.791674637117311,0.0075314023564443,0.0018249145730816,0.626748731054827,0.994973755830164,SIRA
50300,891244.0,362.993435672736,177.622091204305,2.04362775604985,0.872101002909889,50981,253.069059942496,0.687618761192602,0.986642082344403,0.795764591563593,0.697172552097211,0.0072165692976687,0.001051651076959,0.486049567397739,0.99330438675004,HOROZ
85446,1104639.0,431.766246966717,254.775038221975,1.69469603450922,0.807347469352633,86852,329.838181748931,0.819013112491373,0.98381154147285,0.879955796459358,0.763927667033122,0.0050530890500048,0.0010615627501169,0.583585480458669,0.988999999530465,CALI
40778,725165.0,254.14334835016,204.397963359081,1.24337514999446,0.594274212461162,41037,227.859961720374,0.802779746436727,0.993688622462656,0.97445573526396,0.896580466101468,0.0062323642245858,0.0024842178562584,0.803856532194726,0.999495236291645,SEKER
39595,753122.0,286.383525969003,176.449451971985,1.62303437482182,0.787644559228827,40027,224.530442866416,0.804090004467731,0.989207285082569,0.877242255316271,0.784020107674482,0.0072328204563455,0.0016857619686511,0.614687529237906,0.997658989727411,SIRA
83097,1138925.0,447.95286024796,238.972490794608,1.87449550681951,0.845814652739266,83743,325.272787747235,0.760822193737411,0.992285922405455,0.805016824315354,0.726131735306219,0.0053907224117352,0.0009244605927259,0.52726729701882,0.988360179154648,CALI
41964,756887.0,287.164101982135,186.271108093735,1.54164596389059,0.761080567451665,42310,231.149787486959,0.798705748001523,0.991822264240133,0.920501817469391,0.804939704828912,0.0068431060428494,0.0017720926866368,0.647927928410056,0.998875475725355,DERMASON
37913,720748.0,268.804297132856,180.381558208031,1.49019833182087,0.74141063353516,38329,219.709651266266,0.748499565663745,0.989146599180777,0.917130471432567,0.817359147936816,0.0070900297294557,0.0019519987244227,0.668075976715997,0.995565706031777,DERMASON
26956,607337.0,229.46830677806,149.916539967295,1.53064036048404,0.757080733083517,27315,185.260479239046,0.802261904761905,0.986857038257368,0.91834492845607,0.807346695673442,0.0085126987230323,0.002230937042487,0.651808687014825,0.997684683658997,DERMASON
52045,906761.0,374.840669413278,177.538677592746,2.11131835888246,0.880719771742281,52714,257.421351301211,0.672502907352371,0.987308874302842,0.79543227995376,0.686748723675426,0.007202241702628,0.0009881864589344,0.471623809469826,0.995748007419726,HOROZ
41169,753925.0,266.166959260092,197.324437382963,1.34887985892756,0.671112118420078,41710,228.949773568794,0.794599602401035,0.987029489331096,0.910172883887169,0.860173532452123,0.0064652277019138,0.0021832722185889,0.739898505931165,0.998034192301143,DERMASON
58380,960731.0,395.496197054215,188.970762123092,2.09289623754915,0.878464960330226,58898,272.638450372721,0.598327389005043,0.991205134299976,0.79482285370261,0.689357956924547,0.006774515194488,0.0009437069536587,0.475214392775185,0.994574414668389,HOROZ
43261,790347.0,296.501721486856,186.216597939927,1.59224110399926,0.778176547904449,43756,234.694729265035,0.750850458206054,0.988687265746412,0.870303639932338,0.791545924550183,0.0068537879726972,0.0016596438330141,0.626544950672004,0.997610623963153,SIRA
37743,744.71,282.292216459284,170.842640271936,1.65235222313324,0.796075104366738,38236,219.216514288817,0.79119151433842,0.987106391881996,0.855208305361897,0.776558833390418,0.0074793264038175,0.0016777981301979,0.603043621716688,0.996440468989887,SIRA
26168,601464.0,218.937589631422,152.805119635239,1.43278962219359,0.716157046105036,26520,182.532551635673,0.789929664624023,0.986726998491704,0.908994213772591,0.833719563383173,0.0083666153176177,0.0024935009254508,0.695088310367829,0.995915317603106,DERMASON
35804,683756.0,236.584733687132,192.932802052645,1.22625458797087,0.578769272302695,36096,213.511284619099,0.785347663961395,0.991910460992908,0.962363431046353,0.902472789733986,0.0066077738154153,0.0027037802861422,0.814457136210244,0.998731799983432,SEKER
55703,932685.0,387.58007283901,183.693798279349,2.10992464889645,0.880551448073749,56321,266.314217345569,0.732048047100878,0.989027183466203,0.804671213744085,0.687120510078928,0.0069579748458612,0.0009567407358295,0.472134595371127,0.996168420370291,HOROZ
21397,535436.0,192.530297331714,141.652186931239,1.35917631420101,0.677264398388609,21731,165.056070893192,0.77265012819124,0.984630251714141,0.93788073587969,0.857299205271641,0.0089980042684355,0.002998165773985,0.734961927359388,0.998942843506404,DERMASON
27606,624004.0,238.286199123976,148.173512210868,1.60815651575342,0.783152236129051,27973,187.480801342321,0.698002528445006,0.986880205912845,0.890919778553917,0.786788332818126,0.0086316814867773,0.0020403600608591,0.619035880658726,0.995506584966483,DERMASON
56638,946024.0,384.780230810486,189.867879834181,2.02656832291238,0.869777002998648,57458,268.540018125251,0.79699988742542,0.985728706185387,0.795267921092303,0.697904924999937,0.0067936761681289,0.0009941906094235,0.487071284339168,0.987083235842007,HOROZ
45479,772273.0,266.092401664134,218.010362406325,1.22054932952313,0.573360469619551,45886,240.635951709237,0.752527508893853,0.991130192215491,0.958250529637941,0.904332292858823,0.0058508850604484,0.0024138678294607,0.817816895907297,0.998185863972337,SEKER
31692,658.62,246.993407128462,163.551498458225,1.51018736885221,0.749354099455303,31994,200.876846977811,0.792181172824076,0.990560730136901,0.918099354605623,0.813288295073131,0.0077935569584899,0.0021032629143439,0.66143785090296,0.998895087714399,DERMASON
55155,886757.0,332.750181941514,212.907963525825,1.56288274252904,0.768505428482701,56088,265.000994507319,0.718922300864193,0.983365425759521,0.881425279542095,0.796396242253286,0.006033001213698,0.0014970282094024,0.634246974675154,0.991253651221051,SIRA
27659,613789.0,224.002544117334,157.70008297305,1.42043390145593,0.710189829369271,27997,187.660684662051,0.727868421052632,0.987927277922634,0.92258871145539,0.837761398655156,0.0080987217223086,0.0024608073862414,0.701844161076643,0.996923239932163,DERMASON
184259,1644594.0,628.173409823599,377.546178845026,1.66383198936163,0.79923231174834,186648,484.361275571609,0.815168246047125,0.987200505764862,0.856093443398444,0.771063002662952,0.0034091871215169,0.0007433443806731,0.594538154075608,0.989211599647007,BOMBAY
46924,820238.0,305.006516432968,197.481313977295,1.54448291987785,0.762094435258889,47545,244.428910722837,0.69430634469697,0.986938689662425,0.876445911205719,0.801389142702321,0.0065000110057319,0.0016537416782868,0.642224558041161,0.991904860620675,SIRA
50923,853978.0,324.422209747105,201.713817106507,1.60832913878084,0.783205224794002,51666,254.631453941866,0.794195168358833,0.985619169279604,0.877466368551606,0.78487676333984,0.0063708385159378,0.001491359162758,0.616031533630822,0.990781465946301,SIRA
80519,1089001.0,425.894872712422,242.181384814244,1.75857807171715,0.822585649091003,81383,320.187405908681,0.794613691762639,0.989383532187312,0.853201635879262,0.751799156137957,0.0052893711138044,0.0010422961593272,0.565201971169744,0.993951792590421,CALI
52831,899388.0,366.423720604162,184.361960644903,1.98752345289886,0.86420566505068,53378,259.35789632842,0.801927747419551,0.989752332421597,0.820737954883744,0.70780869726662,0.0069357710549518,0.0010738363246484,0.50099315192627,0.995735639195185,HOROZ
42070,767.21,283.801345682864,189.152120044133,1.50038680833526,0.745509682483162,42564,231.441542612834,0.721587595622792,0.988393947937224,0.89816032387226,0.815505444683339,0.0067459316777481,0.0018404717717469,0.66504913030817,0.997830942009212,SIRA
51609,860256.0,327.080924378601,202.729613682295,1.61338503259411,0.784748082656322,52321,256.340827150567,0.719038662486939,0.986391697406395,0.876354633763313,0.783722950635449,0.0063376721962952,0.0014748905557016,0.614221663352735,0.99097603834836,SIRA
43193,783521.0,296.52610568645,186.055882985152,1.59374753933534,0.778655284137295,43754,234.510203734818,0.688049573085255,0.987178315125474,0.884141857039506,0.790858542427263,0.0068651426315942,0.0016566263595318,0.625457234130175,0.996820927854454,SIRA
134251,1391532.0,523.62902093182,327.675520354114,1.59801080155741,0.780001216256007,135409,413.441268042077,0.789683893509641,0.991448131217275,0.871246401809775,0.789569048916235,0.0039003733374933,0.0009350749105321,0.623419283006488,0.996230748143546,BOMBAY
29551,636078.0,231.879975272284,162.659767337505,1.42555211450139,0.712686582976203,29924,193.972940861525,0.761466707895279,0.987535088891859,0.91782798648035,0.836523035823828,0.0078467725380624,0.0023701860938995,0.699770789463913,0.997559728586588,DERMASON
29561,648564.0,236.711422844355,160.119846792839,1.47833905406248,0.736502508626042,30075,194.005758115361,0.73185284214696,0.982909393183707,0.883127296270971,0.819587647204193,0.0080075580272776,0.0022287506028369,0.671723911449705,0.993035691843706,DERMASON
36035,708696.0,260.940005868064,177.105240702663,1.47336128977769,0.734397000219976,36461,214.198942561656,0.745325556382891,0.988316283151861,0.901601088464599,0.820874291962571,0.0072412933500225,0.0020281614466525,0.673834603205052,0.992801820075031,DERMASON
30097,644586.0,242.637157475211,158.336309757768,1.53241639802274,0.757733484630564,30440,195.756712727544,0.793697257383966,0.988731931668857,0.910272316318941,0.806787858729112,0.0080618386375788,0.0021069356894122,0.650906648992705,0.997460022498455,DERMASON
32853,662223.0,238.111067287294,176.112377076844,1.3520405052701,0.673021616634208,33202,204.523198594155,0.720460526315789,0.989488585024998,0.941404731949572,0.858940329503404,0.0072477724191791,0.0024335276699427,0.737778489647415,0.997506401920301,DERMASON
43983,774627.0,282.800674388813,198.326499475851,1.42593488583833,0.71287187647746,44363,236.645082129519,0.796187683284458,0.991434303360909,0.921105661297697,0.836791081354224,0.006429772284492,0.0019446593055309,0.700219313833972,0.99846714733364,SEKER
43676,776928.0,292.452347286773,190.480956760674,1.53533640454263,0.758800550783886,44079,235.817748178234,0.713240577438108,0.990857324349464,0.909266465989642,0.806345889735656,0.0066959508033421,0.0017461338155575,0.650193693893587,0.99826604823887,SIRA
39282,750197.0,269.851200751709,185.819830250105,1.45221960642468,0.72514036058723,39865,223.64122114737,0.709010179770414,0.985375642794431,0.877107468758356,0.828757554253549,0.0068695891439262,0.0019990355922458,0.686839083732324,0.997441183854842,SEKER
71598,1066952.0,400.059642442812,228.747662041206,1.7489124866804,0.820404274285178,72858,301.929470115039,0.66403887889299,0.982706085810755,0.790352791149514,0.754711143247095,0.0055875812514708,0.0011182184758022,0.569588909741338,0.9961611565213,BARBUNYA
61843,954292.0,347.1065222338,227.566930695734,1.52529421200436,0.755098621052079,62526,280.608184422794,0.775908360935461,0.98907654415763,0.853370934554497,0.808420949905934,0.0056127051118768,0.001478775430326,0.653544432246813,0.996847539793736,BARBUNYA
46023,821604.0,319.660151839119,183.599919089135,1.74106913241028,0.81860301639115,46540,242.070864763495,0.674003778392865,0.988891276321444,0.856761019080668,0.757275698490334,0.0069456609051804,0.00140899489767,0.573466483524023,0.998444792935548,SIRA
45031,800.27,304.175305120133,190.115758825874,1.59994787911677,0.78060844801115,45693,239.447802117641,0.780609149375076,0.985512004026875,0.883585096812549,0.787203293913267,0.0067547979196582,0.0016000727694341,0.619689025947897,0.991470142777274,SIRA
38848,709386.0,245.782401932907,201.947377267399,1.21706161901507,0.5699907843249,39160,222.402360225497,0.774234693877551,0.992032686414709,0.970092847564842,0.904875037742561,0.0063267710546979,0.0026164733329273,0.818798833929602,0.99652863447001,SEKER
46067,855704.0,350.698331045087,167.974141740721,2.08781141794082,0.877831018058364,46689,242.186552284215,0.804130009775171,0.986677804193707,0.790592464592639,0.690583703556544,0.0076127885698023,0.0010680432349306,0.476905851617873,0.995689482290586,HOROZ
81061,1141.82,417.829551248747,248.466274187293,1.6816348722394,0.803977727787483,82201,321.26324211739,0.749135907435817,0.986131555577183,0.781315660875811,0.768885879797746,0.0051545077318161,0.0011112569743274,0.591185496152354,0.994158146291947,BARBUNYA
33493,683487.0,252.772376134638,169.435039893237,1.49185420143267,0.742084097726096,34040,206.505719223015,0.799451008473565,0.983930669800235,0.900955614800967,0.816963160218982,0.0075470210531943,0.0020737921041184,0.667428805154986,0.995706467127654,SIRA
36100,681.59,236.751848492478,194.344212586829,1.21820889514115,0.571104628763774,36350,214.392041748147,0.769952651111206,0.99312242090784,0.976496398541554,0.905555935944292,0.0065582229499301,0.0027203642964247,0.820031553123943,0.998969732312002,SEKER
44660,789111.0,281.059078028008,204.278981360996,1.37585901474282,0.686829412028834,45388,238.459384524645,0.714365692531631,0.983960518198643,0.901264755407079,0.848431533319418,0.0062933067180476,0.002011527002523,0.719836066730739,0.990392941548504,SIRA
48772,843596.0,325.90718282148,191.221698045422,1.70434206030356,0.809777790354791,49444,249.195583981385,0.678066955844734,0.986408866596554,0.861214643213153,0.764621331214677,0.0066822599610735,0.001408927897788,0.584645780148504,0.996436393486084,SIRA
49084,824934.0,298.311166933353,210.03297008311,1.4203063776859,0.710127163472756,49637,249.991379478935,0.740611090154659,0.988859117190805,0.906382275580261,0.838022196918919,0.0060775643169536,0.0018489765982441,0.702281202528812,0.997454470880594,SIRA
96427,1184426.0,463.279480836996,268.941497777123,1.722603185697,0.814248306675767,98705,350.392165409242,0.734732286404401,0.976921128615571,0.863759137815384,0.756329990648835,0.0048044580961452,0.0009697715957368,0.572035054754866,0.985389407651093,CALI
83874,1107515.0,431.138765699939,248.798988992864,1.73287989410723,0.816691834930442,84605,326.789983896565,0.80603125180188,0.991359848708706,0.859286493319553,0.757969382238296,0.0051403148258094,0.001046588921094,0.574517584410705,0.995569970836362,CALI
70873,1041884.0,406.914824317811,225.256386716285,1.80645188467099,0.832801756526241,72616,300.396914521463,0.703447112187472,0.975997025448937,0.820449667050868,0.738230451606368,0.0057414646525166,0.0010518898893056,0.544984199678942,0.984487734625935,CALI
39614,720724.0,249.871683221958,202.01262132339,1.23691124636194,0.588543648194347,39972,224.584307833692,0.755415713196034,0.991043730611428,0.958342156594304,0.898798555073554,0.0063076610092885,0.0025392038630378,0.807838842602309,0.999224949662813,SEKER
42247,773978.0,290.39388998613,185.965895144942,1.56154379683327,0.768048314615525,42686,231.927900534684,0.815752379849003,0.989715597619828,0.886234201516772,0.798666599169017,0.0068737162398781,0.0017251761739928,0.637868336628203,0.996059344258128,SIRA
44853,784542.0,285.037773886968,201.008547963103,1.4180380723873,0.709008749050985,45369,238.974084996692,0.779103699843669,0.988626595252265,0.915733208160414,0.838394440631079,0.0063549321982246,0.0019367976233573,0.702905238081099,0.996746388879456,SIRA
38089,732053.0,266.608330039433,183.895622871689,1.44978072819849,0.724038576933833,38826,220.219029648706,0.705796242078346,0.9810178746201,0.893149964408892,0.826002059336008,0.0069996148504668,0.0020099184042633,0.682279402027326,0.989155528306009,SIRA
